date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-08-21,This Week,B站,桌面端,华北,家居日用,信息流广告,新品促销,206,11,4,2,198.16,12.53,0.05339805825242718,0.36363636363636365,0.5,15.814844373503592,99.08
2026-08-21,This Week,B站,桌面端,华北,食品饮料,信息流广告,新品促销,142,8,3,1,80.56,9.3,0.056338028169014086,0.375,0.3333333333333333,8.66236559139785,80.56
2026-08-21,This Week,B站,桌面端,华南,美妆个护,信息流广告,新品促销,281,15,5,2,230.43,16.75,0.05338078291814947,0.3333333333333333,0.4,13.757014925373134,115.215
2026-08-21,This Week,B站,桌面端,华南,数码配件,信息流广告,新品促销,195,11,3,1,144.64,12.86,0.05641025641025641,0.2727272727272727,0.3333333333333333,11.247278382581648,144.64
2026-08-21,This Week,B站,桌面端,华南,家居日用,信息流广告,新品促销,200,12,4,1,92.46,13.2,0.06,0.3333333333333333,0.25,7.004545454545455,92.46
2026-08-21,This Week,B站,桌面端,华南,食品饮料,信息流广告,新品促销,147,9,3,1,81.64,9.78,0.061224489795918366,0.3333333333333333,0.3333333333333333,8.347648261758692,81.64
2026-08-21,This Week,搜索广告,移动端,华东,美妆个护,品牌专区,日常投放,1240,98,26,7,760.38,327.58,0.07903225806451612,0.2653061224489796,0.2692307692307692,2.321203980707003,108.62571428571428
2026-08-21,This Week,搜索广告,移动端,华东,数码配件,品牌专区,日常投放,1029,85,22,5,704.62,274.32,0.0826044703595724,0.25882352941176473,0.22727272727272727,2.5686060075823858,140.924
2026-08-21,This Week,搜索广告,移动端,华东,家居日用,品牌专区,日常投放,895,75,19,6,513.4,256.07,0.08379888268156424,0.25333333333333335,0.3157894736842105,2.0049205295427033,85.56666666666666
2026-08-21,This Week,搜索广告,移动端,华东,食品饮料,品牌专区,日常投放,655,52,13,4,311.99,163.64,0.07938931297709924,0.25,0.3076923076923077,1.9065631874847229,77.9975
2026-08-21,This Week,搜索广告,移动端,华北,美妆个护,品牌专区,日常投放,916,73,19,5,542.05,250.06,0.07969432314410481,0.2602739726027397,0.2631578947368421,2.167679756858354,108.41
2026-08-21,This Week,搜索广告,移动端,华北,数码配件,品牌专区,日常投放,602,53,13,3,396.65,182.52,0.08803986710963455,0.24528301886792453,0.23076923076923078,2.1731865001095767,132.21666666666667
2026-08-21,This Week,搜索广告,移动端,华北,家居日用,品牌专区,日常投放,584,48,13,3,259.92,168.27,0.0821917808219178,0.2708333333333333,0.23076923076923078,1.5446603672668926,86.64
2026-08-21,This Week,搜索广告,移动端,华北,食品饮料,品牌专区,日常投放,461,40,9,3,238.78,129.84,0.08676789587852494,0.225,0.3333333333333333,1.8390326555760936,79.59333333333333
2026-08-21,This Week,搜索广告,移动端,华南,美妆个护,品牌专区,日常投放,796,63,16,4,472.85,202.01,0.07914572864321608,0.25396825396825395,0.25,2.340725706648186,118.2125
2026-08-21,This Week,搜索广告,移动端,华南,数码配件,品牌专区,日常投放,630,52,12,3,405.1,181.94,0.08253968253968254,0.23076923076923078,0.25,2.226558206001979,135.03333333333333
2026-08-21,This Week,搜索广告,移动端,华南,家居日用,品牌专区,日常投放,541,44,12,3,265.65,154.1,0.08133086876155268,0.2727272727272727,0.25,1.7238805970149254,88.55
2026-08-21,This Week,搜索广告,移动端,华南,食品饮料,品牌专区,日常投放,467,36,9,3,216.88,128.93,0.07708779443254818,0.25,0.3333333333333333,1.6821531063367718,72.29333333333334
2026-08-21,This Week,搜索广告,桌面端,华东,美妆个护,品牌专区,日常投放,505,44,12,4,453.98,158.77,0.08712871287128712,0.2727272727272727,0.3333333333333333,2.8593563015683063,113.495
2026-08-21,This Week,搜索广告,桌面端,华东,数码配件,品牌专区,日常投放,375,31,9,3,407.42,99.8,0.08266666666666667,0.2903225806451613,0.3333333333333333,4.082364729458918,135.80666666666667
2026-08-21,This Week,搜索广告,桌面端,华东,家居日用,品牌专区,日常投放,326,25,7,2,190.13,79.17,0.07668711656441718,0.28,0.2857142857142857,2.401540987747884,95.065
2026-08-21,This Week,搜索广告,桌面端,华东,食品饮料,品牌专区,日常投放,270,21,6,2,141.82,68.3,0.07777777777777778,0.2857142857142857,0.3333333333333333,2.076427525622255,70.91
2026-08-21,This Week,搜索广告,桌面端,华北,美妆个护,品牌专区,日常投放,365,32,9,3,350.19,110.69,0.08767123287671233,0.28125,0.3333333333333333,3.163700424609269,116.73
2026-08-21,This Week,搜索广告,桌面端,华北,数码配件,品牌专区,日常投放,264,20,5,1,135.82,67.98,0.07575757575757576,0.25,0.2,1.9979405707561044,135.82
2026-08-21,This Week,搜索广告,桌面端,华北,家居日用,品牌专区,日常投放,220,17,5,2,189.84,57.91,0.07727272727272727,0.29411764705882354,0.4,3.2781902952857886,94.92
2026-08-21,This Week,搜索广告,桌面端,华北,食品饮料,品牌专区,日常投放,185,15,5,2,147.08,48.85,0.08108108108108109,0.3333333333333333,0.4,3.010849539406346,73.54
2026-08-21,This Week,搜索广告,桌面端,华南,美妆个护,品牌专区,日常投放,349,28,8,2,214.68,98.32,0.08022922636103152,0.2857142857142857,0.25,2.1834825061025227,107.34
2026-08-21,This Week,搜索广告,桌面端,华南,数码配件,品牌专区,日常投放,224,18,5,1,135.81,58.84,0.08035714285714286,0.2777777777777778,0.2,2.3081237253569,135.81
2026-08-21,This Week,搜索广告,桌面端,华南,家居日用,品牌专区,日常投放,231,18,5,1,92.37,61.83,0.07792207792207792,0.2777777777777778,0.2,1.4939349830179525,92.37
2026-08-21,This Week,搜索广告,桌面端,华南,食品饮料,品牌专区,日常投放,162,13,4,1,79.38,44.22,0.08024691358024691,0.3076923076923077,0.25,1.7951153324287652,79.38
2026-08-21,This Week,自然流量,移动端,华东,美妆个护,SEO,日常投放,1793,95,32,12,1629.7,22.43,0.05298382598996096,0.3368421052631579,0.375,72.65715559518502,135.80833333333334
2026-08-21,This Week,自然流量,移动端,华东,数码配件,SEO,日常投放,1365,68,24,7,1167.6,17.24,0.04981684981684982,0.35294117647058826,0.2916666666666667,67.7262180974478,166.79999999999998
2026-08-21,This Week,自然流量,移动端,华东,家居日用,SEO,日常投放,1167,54,19,8,846.34,13.24,0.04627249357326478,0.35185185185185186,0.42105263157894735,63.922960725075534,105.7925
2026-08-21,This Week,自然流量,移动端,华东,食品饮料,SEO,日常投放,871,40,14,6,534.59,9.94,0.045924225028702644,0.35,0.42857142857142855,53.78169014084508,89.09833333333334
2026-08-21,This Week,自然流量,移动端,华北,美妆个护,SEO,日常投放,1138,55,18,7,960.28,13.93,0.048330404217926184,0.32727272727272727,0.3888888888888889,68.93610911701364,137.18285714285713
2026-08-21,This Week,自然流量,移动端,华北,数码配件,SEO,日常投放,811,43,15,5,822.35,10.02,0.0530209617755857,0.3488372093023256,0.3333333333333333,82.07085828343314,164.47
2026-08-21,This Week,自然流量,移动端,华北,家居日用,SEO,日常投放,807,38,13,5,529.27,9.22,0.04708798017348203,0.34210526315789475,0.38461538461538464,57.40455531453362,105.854
2026-08-21,This Week,自然流量,移动端,华北,食品饮料,SEO,日常投放,589,28,10,4,345.82,6.97,0.04753820033955857,0.35714285714285715,0.4,49.6154949784792,86.455
2026-08-21,This Week,自然流量,移动端,华南,美妆个护,SEO,日常投放,1086,52,18,6,797.71,13.22,0.04788213627992634,0.34615384615384615,0.3333333333333333,60.3411497730711,132.95166666666668
2026-08-21,This Week,自然流量,移动端,华南,数码配件,SEO,日常投放,818,43,14,4,650.54,10.74,0.05256723716381418,0.32558139534883723,0.2857142857142857,60.571694599627556,162.635
2026-08-21,This Week,自然流量,移动端,华南,家居日用,SEO,日常投放,816,43,14,5,549.74,9.89,0.05269607843137255,0.32558139534883723,0.35714285714285715,55.585439838220424,109.94800000000001
2026-08-21,This Week,自然流量,移动端,华南,食品饮料,SEO,日常投放,579,28,10,4,350.22,6.98,0.04835924006908463,0.35714285714285715,0.4,50.174785100286535,87.555
2026-08-21,This Week,自然流量,桌面端,华东,美妆个护,SEO,日常投放,709,34,12,5,681.66,8.11,0.047954866008462625,0.35294117647058826,0.4166666666666667,84.0517879161529,136.332
2026-08-21,This Week,自然流量,桌面端,华东,数码配件,SEO,日常投放,506,24,9,3,481.99,6.05,0.04743083003952569,0.375,0.3333333333333333,79.66776859504132,160.66333333333333
2026-08-21,This Week,自然流量,桌面端,华东,家居日用,SEO,日常投放,465,24,9,4,425.17,5.71,0.05161290322580645,0.375,0.4444444444444444,74.46059544658495,106.2925
2026-08-21,This Week,自然流量,桌面端,华东,食品饮料,SEO,日常投放,371,19,7,3,257.86,4.32,0.05121293800539083,0.3684210526315789,0.42857142857142855,59.68981481481482,85.95333333333333
2026-08-21,This Week,自然流量,桌面端,华北,美妆个护,SEO,日常投放,441,21,9,4,529.52,5.12,0.047619047619047616,0.42857142857142855,0.4444444444444444,103.421875,132.38
2026-08-21,This Week,自然流量,桌面端,华北,数码配件,SEO,日常投放,334,18,7,3,467.47,4.26,0.05389221556886228,0.3888888888888889,0.42857142857142855,109.73474178403757,155.82333333333335
2026-08-21,This Week,自然流量,桌面端,华北,家居日用,SEO,日常投放,294,15,6,3,330.04,3.65,0.05102040816326531,0.4,0.5,90.42191780821919,110.01333333333334
2026-08-21,This Week,自然流量,桌面端,华北,食品饮料,SEO,日常投放,249,13,5,2,191.01,3.2,0.05220883534136546,0.38461538461538464,0.4,59.690625,95.505
2026-08-21,This Week,自然流量,桌面端,华南,美妆个护,SEO,日常投放,458,24,9,4,548.16,5.94,0.05240174672489083,0.375,0.4444444444444444,92.28282828282828,137.04
2026-08-21,This Week,自然流量,桌面端,华南,数码配件,SEO,日常投放,344,16,7,2,330.94,4.16,0.046511627906976744,0.4375,0.2857142857142857,79.55288461538461,165.47
2026-08-21,This Week,自然流量,桌面端,华南,家居日用,SEO,日常投放,292,15,6,2,215.49,3.67,0.05136986301369863,0.4,0.3333333333333333,58.716621253406,107.745
2026-08-21,This Week,自然流量,桌面端,华南,食品饮料,SEO,日常投放,248,13,5,2,184.94,2.99,0.05241935483870968,0.38461538461538464,0.4,61.852842809364546,92.47
2026-08-22,This Week,抖音,移动端,华东,美妆个护,直播带货,会员日活动,2285,159,40,7,932.29,309.83,0.06958424507658643,0.25157232704402516,0.175,3.0090372139560406,133.18428571428572
2026-08-22,This Week,抖音,移动端,华东,数码配件,直播带货,会员日活动,1647,118,27,6,921.25,217.66,0.071645415907711,0.2288135593220339,0.2222222222222222,4.2325186070017455,153.54166666666666
2026-08-22,This Week,抖音,移动端,华东,家居日用,直播带货,会员日活动,1479,109,29,8,847.95,197.72,0.07369844489519946,0.26605504587155965,0.27586206896551724,4.288640501719604,105.99375
2026-08-22,This Week,抖音,移动端,华东,食品饮料,直播带货,会员日活动,1099,79,21,6,496.96,137.04,0.0718835304822566,0.26582278481012656,0.2857142857142857,3.6263864565090485,82.82666666666667
2026-08-22,This Week,抖音,移动端,华北,美妆个护,直播带货,会员日活动,1523,113,29,5,602.88,211.95,0.07419566644780039,0.25663716814159293,0.1724137931034483,2.8444444444444446,120.576
2026-08-22,This Week,抖音,移动端,华北,数码配件,直播带货,会员日活动,1148,83,19,4,591.17,154.61,0.07229965156794425,0.2289156626506024,0.21052631578947367,3.8236207231097596,147.7925
2026-08-22,This Week,抖音,移动端,华北,家居日用,直播带货,会员日活动,1003,81,21,6,636.84,145.77,0.08075772681954138,0.25925925925925924,0.2857142857142857,4.368800164642931,106.14
2026-08-22,This Week,抖音,移动端,华北,食品饮料,直播带货,会员日活动,757,60,14,4,334.42,115.64,0.07926023778071334,0.23333333333333334,0.2857142857142857,2.891905914908336,83.605
2026-08-22,This Week,抖音,移动端,华南,美妆个护,直播带货,会员日活动,1456,107,25,4,526.84,198.47,0.07348901098901099,0.2336448598130841,0.16,2.6545069783846427,131.71
2026-08-22,This Week,抖音,移动端,华南,数码配件,直播带货,会员日活动,1055,81,19,5,790.64,158.41,0.07677725118483412,0.2345679012345679,0.2631578947368421,4.99109904677735,158.128
2026-08-22,This Week,抖音,移动端,华南,家居日用,直播带货,会员日活动,931,74,18,5,508.75,137.93,0.079484425349087,0.24324324324324326,0.2777777777777778,3.688465163488726,101.75
2026-08-22,This Week,抖音,移动端,华南,食品饮料,直播带货,会员日活动,777,57,15,4,323.63,101.11,0.07335907335907337,0.2631578947368421,0.26666666666666666,3.2007714370487585,80.9075
2026-08-22,This Week,抖音,桌面端,华东,美妆个护,直播带货,会员日活动,838,66,18,4,523.42,129.45,0.07875894988066826,0.2727272727272727,0.2222222222222222,4.043414445731943,130.855
2026-08-22,This Week,抖音,桌面端,华东,数码配件,直播带货,会员日活动,612,45,13,4,578.39,86.83,0.07352941176470588,0.28888888888888886,0.3076923076923077,6.6611770125532646,144.5975
2026-08-22,This Week,抖音,桌面端,华东,家居日用,直播带货,会员日活动,565,45,12,4,411.18,80.75,0.07964601769911504,0.26666666666666666,0.3333333333333333,5.092012383900929,102.795
2026-08-22,This Week,抖音,桌面端,华东,食品饮料,直播带货,会员日活动,472,38,11,4,341.18,66.74,0.08050847457627118,0.2894736842105263,0.36363636363636365,5.112076715612826,85.295
2026-08-22,This Week,抖音,桌面端,华北,美妆个护,直播带货,会员日活动,573,42,11,2,266.7,80.25,0.07329842931937172,0.2619047619047619,0.18181818181818182,3.3233644859813083,133.35
2026-08-22,This Week,抖音,桌面端,华北,数码配件,直播带货,会员日活动,447,33,10,2,304.24,57.11,0.0738255033557047,0.30303030303030304,0.2,5.327263176326388,152.12
2026-08-22,This Week,抖音,桌面端,华北,家居日用,直播带货,会员日活动,410,29,7,2,203.01,55.77,0.07073170731707316,0.2413793103448276,0.2857142857142857,3.6401291016675628,101.505
2026-08-22,This Week,抖音,桌面端,华北,食品饮料,直播带货,会员日活动,299,22,6,2,163.48,40.53,0.07357859531772576,0.2727272727272727,0.3333333333333333,4.033555391068344,81.74
2026-08-22,This Week,抖音,桌面端,华南,美妆个护,直播带货,会员日活动,543,43,13,2,240.29,83.19,0.07918968692449356,0.3023255813953488,0.15384615384615385,2.88844813078495,120.145
2026-08-22,This Week,抖音,桌面端,华南,数码配件,直播带货,会员日活动,425,34,10,2,309.15,60.05,0.08,0.29411764705882354,0.2,5.148209825145711,154.575
2026-08-22,This Week,抖音,桌面端,华南,家居日用,直播带货,会员日活动,384,30,8,2,193.43,52.22,0.078125,0.26666666666666666,0.25,3.704136346227499,96.715
2026-08-22,This Week,抖音,桌面端,华南,食品饮料,直播带货,会员日活动,286,22,6,2,173.06,38.35,0.07692307692307693,0.2727272727272727,0.3333333333333333,4.51264667535854,86.53
2026-08-22,This Week,小红书,移动端,华东,美妆个护,达人种草,日常投放,1263,90,31,9,1286.61,107.46,0.07125890736342043,0.34444444444444444,0.2903225806451613,11.972920156337242,142.95666666666665
2026-08-22,This Week,小红书,移动端,华东,数码配件,达人种草,日常投放,888,66,21,6,1065.5,83.18,0.07432432432432433,0.3181818181818182,0.2857142857142857,12.809569608078863,177.58333333333334
2026-08-22,This Week,小红书,移动端,华东,家居日用,达人种草,日常投放,804,57,19,6,687.41,74.22,0.0708955223880597,0.3333333333333333,0.3157894736842105,9.261789275127997,114.56833333333333
2026-08-22,This Week,小红书,移动端,华东,食品饮料,达人种草,日常投放,649,47,14,4,400.21,56.13,0.0724191063174114,0.2978723404255319,0.2857142857142857,7.130055228932834,100.0525
2026-08-22,This Week,小红书,移动端,华北,美妆个护,达人种草,日常投放,883,59,21,6,832.3,75.18,0.06681766704416761,0.3559322033898305,0.2857142857142857,11.070763500931097,138.71666666666667
2026-08-22,This Week,小红书,移动端,华北,数码配件,达人种草,日常投放,569,40,13,3,500.01,51.19,0.070298769771529,0.325,0.23076923076923078,9.76772807188904,166.67
2026-08-22,This Week,小红书,移动端,华北,家居日用,达人种草,日常投放,603,39,13,4,459.26,50.04,0.06467661691542288,0.3333333333333333,0.3076923076923077,9.177857713828937,114.815
